# x, y_pred
-1.000000000000000000e+00 6.651562452316284180e-01 1.656407490372657776e-03
1.000000000000000000e+00 1.933593750000000000e-01 -9.297018870711326599e-03
-1.000000000000000000e+00 8.198437690734863281e-01 3.341550007462501526e-03
-1.000000000000000000e+00 4.176562428474426270e-01 2.949232235550880432e-03
1.000000000000000000e+00 9.590625166893005371e-01 3.858799114823341370e-03
-1.000000000000000000e+00 4.795312583446502686e-01 2.173596993088722229e-03
1.000000000000000000e+00 9.281250238418579102e-01 3.199094906449317932e-03
1.000000000000000000e+00 8.430469036102294922e-01 2.198928967118263245e-03
-1.000000000000000000e+00 3.557812571525573730e-01 4.154676571488380432e-03
1.000000000000000000e+00 1.856250017881393433e-01 -9.721999987959861755e-03
1.000000000000000000e+00 4.950000047683715820e-01 5.740040913224220276e-03
-1.000000000000000000e+00 3.093750029802322388e-02 3.988038748502731323e-02
-1.000000000000000000e+00 6.960937380790710449e-01 1.856202259659767151e-03
-1.000000000000000000e+00 5.336718559265136719e-01 1.732999458909034729e-03
-1.000000000000000000e+00 4.717968702316284180e-01 2.254659309983253479e-03
-1.000000000000000000e+00 6.806250214576721191e-01 1.746052876114845276e-03
-1.000000000000000000e+00 2.475000023841857910e-01 9.164923802018165588e-03
1.000000000000000000e+00 2.861718833446502686e-01 -3.131275996565818787e-03
-1.000000000000000000e+00 1.392187476158142090e-01 1.766129769384860992e-02
-1.000000000000000000e+00 3.789843916893005371e-01 3.629619255661964417e-03
1.000000000000000000e+00 7.270312309265136719e-01 2.697700634598731995e-03
-1.000000000000000000e+00 4.021874964237213135e-01 3.198379650712013245e-03
-1.000000000000000000e+00 3.403125107288360596e-01 4.574293270707130432e-03
1.000000000000000000e+00 4.099218845367431641e-01 4.256838932633399963e-03
1.000000000000000000e+00 8.662500381469726562e-01 2.351159229874610901e-03
-1.000000000000000000e+00 8.817187547683715820e-01 4.357153549790382385e-03
-1.000000000000000000e+00 4.331250190734863281e-01 2.726012840867042542e-03
1.000000000000000000e+00 3.093749880790710449e-01 -1.398807391524314880e-03
-1.000000000000000000e+00 1.237500011920928955e-01 1.878049410879611969e-02
-1.000000000000000000e+00 5.182031393051147461e-01 1.836651936173439026e-03
1.000000000000000000e+00 5.414062738418579102e-01 5.555266514420509338e-03
1.000000000000000000e+00 6.574218869209289551e-01 3.761285915970802307e-03
1.000000000000000000e+00 2.939062416553497314e-01 -2.548342570662498474e-03
-1.000000000000000000e+00 3.712500035762786865e-01 3.792935982346534729e-03
1.000000000000000000e+00 3.248437643051147461e-01 -2.925451844930648804e-04
1.000000000000000000e+00 6.187499761581420898e-01 4.442924633622169495e-03
1.000000000000000000e+00 1.624218821525573730e-01 -1.109123788774013519e-02
1.000000000000000000e+00 7.579687833786010742e-01 2.377266064286231995e-03
-1.000000000000000000e+00 1.701562553644180298e-01 1.560913957655429840e-02
-1.000000000000000000e+00 9.049218893051147461e-01 4.759425297379493713e-03
1.000000000000000000e+00 2.010937482118606567e-01 -8.870488032698631287e-03
-1.000000000000000000e+00 9.358593821525573730e-01 5.301827564835548401e-03
1.000000000000000000e+00 6.264843940734863281e-01 4.307383671402931213e-03
1.000000000000000000e+00 9.745312333106994629e-01 4.245514050126075745e-03
-1.000000000000000000e+00 5.723437666893005371e-01 1.556748524308204651e-03
1.000000000000000000e+00 9.667968750000000000e-01 4.047149792313575745e-03
1.000000000000000000e+00 5.568749904632568359e-01 5.391472950577735901e-03
-1.000000000000000000e+00 2.552343904972076416e-01 8.605713024735450745e-03
-1.000000000000000000e+00 2.707031369209289551e-01 7.592374458909034729e-03
1.000000000000000000e+00 8.043749928474426270e-01 2.140993252396583557e-03
-1.000000000000000000e+00 7.192968726158142090e-01 2.056533470749855042e-03
1.000000000000000000e+00 1.546874940395355225e-01 -1.162815652787685394e-02
1.000000000000000000e+00 9.435937404632568359e-01 3.509754315018653870e-03
1.000000000000000000e+00 5.646094083786010742e-01 5.294913426041603088e-03
-1.000000000000000000e+00 4.485937654972076416e-01 2.523059025406837463e-03
-1.000000000000000000e+00 7.734375000000000000e-01 2.675229683518409729e-03
-1.000000000000000000e+00 5.878124833106994629e-01 1.520628109574317932e-03
1.000000000000000000e+00 5.104687809944152832e-01 5.738371983170509338e-03
-1.000000000000000000e+00 7.502343654632568359e-01 2.386147156357765198e-03
-1.000000000000000000e+00 9.281250089406967163e-02 2.300619520246982574e-02
1.000000000000000000e+00 4.408593773841857910e-01 5.127901211380958557e-03
1.000000000000000000e+00 4.640625044703483582e-02 -3.513384610414505005e-02
-1.000000000000000000e+00 2.320312559604644775e-01 1.037895120680332184e-02
1.000000000000000000e+00 2.320312522351741791e-02 -4.699874669313430786e-02
-1.000000000000000000e+00 8.507812619209289551e-01 3.835851326584815979e-03
-1.000000000000000000e+00 5.955469012260437012e-01 1.510852947831153870e-03
1.000000000000000000e+00 7.425000071525573730e-01 2.522462978959083557e-03
1.000000000000000000e+00 2.784374952316284180e-01 -3.714447841048240662e-03
-1.000000000000000000e+00 1.469531208276748657e-01 1.717104949057102203e-02
-1.000000000000000000e+00 3.171093761920928955e-01 5.343729630112648010e-03
1.000000000000000000e+00 7.657031416893005371e-01 2.316230908036231995e-03
-1.000000000000000000e+00 6.342187523841857910e-01 1.538807526230812073e-03
1.000000000000000000e+00 7.889062762260437012e-01 2.184027805924415588e-03
1.000000000000000000e+00 8.121094107627868652e-01 2.133006229996681213e-03
1.000000000000000000e+00 5.259374976158142090e-01 5.673760548233985901e-03
-1.000000000000000000e+00 8.353124856948852539e-01 3.584319725632667542e-03
1.000000000000000000e+00 2.629687488079071045e-01 -4.866367205977439880e-03
-1.000000000000000000e+00 6.032812595367431641e-01 1.506024971604347229e-03
1.000000000000000000e+00 8.971875309944152832e-01 2.695674076676368713e-03
-1.000000000000000000e+00 7.115625143051147461e-01 1.985425129532814026e-03
1.000000000000000000e+00 2.242968827486038208e-01 -7.509713992476463318e-03
1.000000000000000000e+00 2.165625095367431641e-01 -7.980829104781150818e-03
1.000000000000000000e+00 1.005468741059303284e-01 -1.847911439836025238e-02
-1.000000000000000000e+00 1.546875014901161194e-02 4.446320980787277222e-02
1.000000000000000000e+00 1.314843744039535522e-01 -1.373684965074062347e-02
1.000000000000000000e+00 7.734374701976776123e-02 -2.411330305039882660e-02
1.000000000000000000e+00 6.496875286102294922e-01 3.896230831742286682e-03
-1.000000000000000000e+00 7.734375074505805969e-03 4.768609255552291870e-02
-1.000000000000000000e+00 6.883593797683715820e-01 1.798326149582862854e-03
-1.000000000000000000e+00 5.027343630790710449e-01 1.958305016160011292e-03
1.000000000000000000e+00 8.739843964576721191e-01 2.422565594315528870e-03
1.000000000000000000e+00 4.640625119209289551e-01 5.519980564713478088e-03
-1.000000000000000000e+00 3.480468690395355225e-01 4.356319084763526917e-03
-1.000000000000000000e+00 9.126562476158142090e-01 4.894727841019630432e-03
-1.000000000000000000e+00 1.082812547683715820e-01 2.042316831648349762e-02
1.000000000000000000e+00 3.867187350988388062e-02 -3.866172581911087036e-02
1.000000000000000000e+00 6.187500059604644775e-02 -2.906680665910243988e-02
-1.000000000000000000e+00 3.867187500000000000e-01 3.476673737168312073e-03
-1.000000000000000000e+00 6.960937380790710449e-02 2.889662422239780426e-02
1.000000000000000000e+00 7.811718583106994629e-01 2.219432964920997620e-03
0.000000000000000000e+00 0.000000000000000000e+00 -7.168537005782127380e-03
-5.000000000000000000e-01 0.000000000000000000e+00 -1.053026095032691956e-01
5.000000000000000000e-01 0.000000000000000000e+00 3.362631052732467651e-02
-7.500000000000000000e-01 0.000000000000000000e+00 8.829413056373596191e-01
2.500000000000000000e-01 0.000000000000000000e+00 8.945089578628540039e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -8.776235580444335938e-01
7.500000000000000000e-01 0.000000000000000000e+00 -9.636532068252563477e-01
-8.750000000000000000e-01 0.000000000000000000e+00 6.509701609611511230e-01
1.250000000000000000e-01 0.000000000000000000e+00 6.899379491806030273e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -6.281393766403198242e-01
6.250000000000000000e-01 0.000000000000000000e+00 -7.475564479827880859e-01
-6.250000000000000000e-01 0.000000000000000000e+00 6.587408781051635742e-01
3.750000000000000000e-01 0.000000000000000000e+00 6.841454505920410156e-01
-1.250000000000000000e-01 0.000000000000000000e+00 -6.275244951248168945e-01
8.750000000000000000e-01 0.000000000000000000e+00 -6.294631958007812500e-01
-9.375000000000000000e-01 0.000000000000000000e+00 3.795294165611267090e-01
6.250000000000000000e-02 0.000000000000000000e+00 3.719137907028198242e-01
-4.375000000000000000e-01 0.000000000000000000e+00 -5.098810195922851562e-01
5.625000000000000000e-01 0.000000000000000000e+00 -3.259274959564208984e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.902220726013183594e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.056464195251464844e-01
-1.875000000000000000e-01 0.000000000000000000e+00 -8.198541998863220215e-01
8.125000000000000000e-01 0.000000000000000000e+00 -8.280740976333618164e-01
-8.125000000000000000e-01 0.000000000000000000e+00 8.110716938972473145e-01
1.875000000000000000e-01 0.000000000000000000e+00 8.704192638397216797e-01
-3.125000000000000000e-01 0.000000000000000000e+00 -7.622015476226806641e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.791923522949218750e-01
-5.625000000000000000e-01 0.000000000000000000e+00 2.444186806678771973e-01
4.375000000000000000e-01 0.000000000000000000e+00 5.132668018341064453e-01
-6.250000000000000000e-02 0.000000000000000000e+00 -3.520390987396240234e-01
9.375000000000000000e-01 0.000000000000000000e+00 -3.820436000823974609e-01
-9.687500000000000000e-01 0.000000000000000000e+00 2.184699773788452148e-01
3.125000000000000000e-02 0.000000000000000000e+00 1.831558942794799805e-01
-4.687500000000000000e-01 0.000000000000000000e+00 -3.336954712867736816e-01
5.312500000000000000e-01 0.000000000000000000e+00 -1.569523811340332031e-01
-7.187500000000000000e-01 0.000000000000000000e+00 9.032009243965148926e-01
2.812500000000000000e-01 0.000000000000000000e+00 8.594391345977783203e-01
-2.187500000000000000e-01 0.000000000000000000e+00 -8.703165054321289062e-01
7.812500000000000000e-01 0.000000000000000000e+00 -9.095897674560546875e-01
-8.437500000000000000e-01 0.000000000000000000e+00 7.457927465438842773e-01
1.562500000000000000e-01 0.000000000000000000e+00 7.998813390731811523e-01
-3.437500000000000000e-01 0.000000000000000000e+00 -6.826628446578979492e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.051022291183471680e-01
-5.937500000000000000e-01 0.000000000000000000e+00 3.998603820800781250e-01
4.062500000000000000e-01 0.000000000000000000e+00 5.864312648773193359e-01
-9.375000000000000000e-02 0.000000000000000000e+00 -4.988795518875122070e-01
9.062500000000000000e-01 0.000000000000000000e+00 -5.133283138275146484e-01
-9.062500000000000000e-01 0.000000000000000000e+00 5.267361402511596680e-01
9.375000000000000000e-02 0.000000000000000000e+00 5.448004007339477539e-01
-4.062500000000000000e-01 0.000000000000000000e+00 -5.903463363647460938e-01
5.937500000000000000e-01 0.000000000000000000e+00 -5.246288776397705078e-01
-6.562500000000000000e-01 0.000000000000000000e+00 7.877906560897827148e-01
3.437500000000000000e-01 0.000000000000000000e+00 7.447903156280517578e-01
-1.562500000000000000e-01 0.000000000000000000e+00 -7.361247539520263672e-01
8.437500000000000000e-01 0.000000000000000000e+00 -7.337675094604492188e-01
-7.812500000000000000e-01 0.000000000000000000e+00 8.535680174827575684e-01
2.187500000000000000e-01 0.000000000000000000e+00 9.007333517074584961e-01
-2.812500000000000000e-01 0.000000000000000000e+00 -8.375437259674072266e-01
7.187500000000000000e-01 0.000000000000000000e+00 -9.575440883636474609e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.456040710210800171e-02
4.687500000000000000e-01 0.000000000000000000e+00 2.916361093521118164e-01
-3.125000000000000000e-02 0.000000000000000000e+00 -1.875483989715576172e-01
9.687500000000000000e-01 0.000000000000000000e+00 -2.326517105102539062e-01
-9.843750000000000000e-01 0.000000000000000000e+00 1.354757547378540039e-01
1.562500000000000000e-02 0.000000000000000000e+00 8.734738081693649292e-02
-4.843750000000000000e-01 0.000000000000000000e+00 -2.201763689517974854e-01
5.156250000000000000e-01 0.000000000000000000e+00 -6.772924214601516724e-02
-7.343750000000000000e-01 0.000000000000000000e+00 8.945967555046081543e-01
2.656250000000000000e-01 0.000000000000000000e+00 8.799868822097778320e-01
-2.343750000000000000e-01 0.000000000000000000e+00 -8.798854351043701172e-01
7.656250000000000000e-01 0.000000000000000000e+00 -9.417371749877929688e-01
-8.593750000000000000e-01 0.000000000000000000e+00 7.022430896759033203e-01
1.406250000000000000e-01 0.000000000000000000e+00 7.496376037597656250e-01
-3.593750000000000000e-01 0.000000000000000000e+00 -6.515470743179321289e-01
6.406250000000000000e-01 0.000000000000000000e+00 -7.976789474487304688e-01
-6.093750000000000000e-01 0.000000000000000000e+00 5.215854644775390625e-01
3.906250000000000000e-01 0.000000000000000000e+00 6.403622627258300781e-01
-1.093750000000000000e-01 0.000000000000000000e+00 -5.655369758605957031e-01
8.906250000000000000e-01 0.000000000000000000e+00 -5.730707645416259766e-01
-9.218750000000000000e-01 0.000000000000000000e+00 4.554503560066223145e-01
7.812500000000000000e-02 0.000000000000000000e+00 4.611898660659790039e-01
-4.218750000000000000e-01 0.000000000000000000e+00 -5.602792501449584961e-01
5.781250000000000000e-01 0.000000000000000000e+00 -4.185082912445068359e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.486704826354980469e-01
3.281250000000000000e-01 0.000000000000000000e+00 7.753087282180786133e-01
-1.718750000000000000e-01 0.000000000000000000e+00 -7.815451622009277344e-01
8.281250000000000000e-01 0.000000000000000000e+00 -7.821800708770751953e-01
-7.968750000000000000e-01 0.000000000000000000e+00 8.345578908920288086e-01
2.031250000000000000e-01 0.000000000000000000e+00 8.904834985733032227e-01
-2.968750000000000000e-01 0.000000000000000000e+00 -8.026759624481201172e-01
7.031250000000000000e-01 0.000000000000000000e+00 -9.255473613739013672e-01
-5.468750000000000000e-01 0.000000000000000000e+00 1.743358969688415527e-01
4.531250000000000000e-01 0.000000000000000000e+00 4.251646995544433594e-01
-4.687500000000000000e-02 0.000000000000000000e+00 -2.719531059265136719e-01
9.531250000000000000e-01 0.000000000000000000e+00 -3.097321987152099609e-01
-9.531250000000000000e-01 0.000000000000000000e+00 3.001593351364135742e-01
4.687500000000000000e-02 0.000000000000000000e+00 2.786225080490112305e-01
-4.531250000000000000e-01 0.000000000000000000e+00 -4.335461258888244629e-01
5.468750000000000000e-01 0.000000000000000000e+00 -2.409117221832275391e-01
-7.031250000000000000e-01 0.000000000000000000e+00 9.047082066535949707e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.341908454895019531e-01
-2.031250000000000000e-01 0.000000000000000000e+00 -8.498809337615966797e-01
7.968750000000000000e-01 0.000000000000000000e+00 -8.709435462951660156e-01
-8.281250000000000000e-01 0.000000000000000000e+00 7.818382978439331055e-01
1.718750000000000000e-01 0.000000000000000000e+00 8.402239084243774414e-01
-3.281250000000000000e-01 0.000000000000000000e+00 -7.206643819808959961e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.297939300537109375e-01
-5.781250000000000000e-01 0.000000000000000000e+00 3.139379620552062988e-01
4.218750000000000000e-01 0.000000000000000000e+00 5.507135391235351562e-01
